config,study_id,finding_idx,sub_study_id,finding_id,finding_score,n_tests
openai_gpt_oss_120b_v2-human,study_011,0,,F2,0.229109,2
openai_gpt_oss_120b_v2-human,study_011,1,,F5,0.000319,1
openai_gpt_oss_120b_v2-human,study_011,2,,F7,0.544367,1
openai_gpt_oss_120b_v2-human,study_011,3,,F8,0.207207,1
openai_gpt_oss_120b_v2-human,study_011,4,,F9,0.000077,1
openai_gpt_oss_120b_v2-human,study_011,5,,F10,0.000064,1
openai_gpt_oss_120b_v2-human,study_012,0,,F1,0.046476,1
openai_gpt_oss_120b_v2-human,study_012,1,,F2,0.231894,1
openai_gpt_oss_120b_v2-human,study_012,2,,F3,0.009293,1
openai_gpt_oss_120b_v2-human,study_012,3,,F4,0.021329,1
openai_gpt_oss_120b_v2-human,study_012,4,,F5,0.137836,1
openai_gpt_oss_120b_v2-human,study_012,5,,F6,0.414651,2
openai_gpt_oss_120b_v2-human,study_012,6,,F7,0.886325,1
openai_gpt_oss_120b_v3-human-plus-demo,study_001,0,study_1_hypothetical_stories,F1,0.512396,4
openai_gpt_oss_120b_v3-human-plus-demo,study_001,1,study_1_hypothetical_stories,F2,0.270600,4
openai_gpt_oss_120b_v3-human-plus-demo,study_001,2,study_2_personal_description_items,F3,0.383284,17
openai_gpt_oss_120b_v3-human-plus-demo,study_001,3,study_3_sandwich_board_hypothetical,F4,0.924330,2
openai_gpt_oss_120b_v3-human-plus-demo,study_001,4,study_3_sandwich_board_hypothetical,F5,0.513238,2
openai_gpt_oss_120b_v3-human-plus-demo,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
openai_gpt_oss_120b_v3-human-plus-demo,study_002,1,exp_1_anchored_estimation,F2,0.095805,1
openai_gpt_oss_120b_v3-human-plus-demo,study_002,2,exp_1_anchored_estimation,F3,0.483693,1
openai_gpt_oss_120b_v3-human-plus-demo,study_002,3,exp_1_anchored_estimation,F4,0.526648,4
openai_gpt_oss_120b_v3-human-plus-demo,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
openai_gpt_oss_120b_v3-human-plus-demo,study_002,5,exp_3_wtp_estimation,F1,0.000203,2
openai_gpt_oss_120b_v3-human-plus-demo,study_003,0,,F1,0.999790,1
openai_gpt_oss_120b_v3-human-plus-demo,study_003,1,,F2,0.999800,1
openai_gpt_oss_120b_v3-human-plus-demo,study_003,2,,F3,0.917114,1
openai_gpt_oss_120b_v3-human-plus-demo,study_003,3,,F4,0.000200,1
openai_gpt_oss_120b_v3-human-plus-demo,study_003,4,,F5,0.107101,1
openai_gpt_oss_120b_v3-human-plus-demo,study_004,0,study_1_proportion,F1,0.000200,1
openai_gpt_oss_120b_v3-human-plus-demo,study_004,1,study_1_randomness,F2,0.000020,1
openai_gpt_oss_120b_v3-human-plus-demo,study_004,2,study_2_programs,F3,0.999789,1
openai_gpt_oss_120b_v3-human-plus-demo,study_004,3,study_5_marbles,F5,0.000610,1
openai_gpt_oss_120b_v3-human-plus-demo,study_004,4,study_6_sampling_distributions,F6,0.000147,1
openai_gpt_oss_120b_v3-human-plus-demo,study_004,5,study_7_ordinal,F8,0.000134,1
openai_gpt_oss_120b_v3-human-plus-demo,study_004,6,study_9_heights,F7,0.999799,1
openai_gpt_oss_120b_v3-human-plus-demo,study_005,0,experiment_1_harm,F1,0.999741,1
openai_gpt_oss_120b_v3-human-plus-demo,study_005,1,experiment_1_harm,F2,0.999799,1
openai_gpt_oss_120b_v3-human-plus-demo,study_005,2,experiment_2_harm,F3,0.994225,1
openai_gpt_oss_120b_v3-human-plus-demo,study_005,3,experiment_2_harm,F4,0.999800,1
openai_gpt_oss_120b_v3-human-plus-demo,study_006,0,Experiment I Task,F1,0.626297,18
openai_gpt_oss_120b_v3-human-plus-demo,study_006,1,Experiment II Task,F2,0.000153,1
openai_gpt_oss_120b_v3-human-plus-demo,study_006,2,Experiment III Task,F3,0.391876,2
openai_gpt_oss_120b_v3-human-plus-demo,study_006,3,Experiment IV Task,F4,0.000201,1
openai_gpt_oss_120b_v3-human-plus-demo,study_006,4,Experiment IX Task,F9,0.333399,3
openai_gpt_oss_120b_v3-human-plus-demo,study_006,5,Experiment IXa Task,F10,0.666600,3
openai_gpt_oss_120b_v3-human-plus-demo,study_006,6,Experiment V Task,F5,0.063658,2
openai_gpt_oss_120b_v3-human-plus-demo,study_006,7,Experiment VI Task,F6,0.046280,3
openai_gpt_oss_120b_v3-human-plus-demo,study_006,8,Experiment VII Task,F7,0.154089,1
openai_gpt_oss_120b_v3-human-plus-demo,study_006,9,Experiment VIII Task,F8,0.148016,1
openai_gpt_oss_120b_v3-human-plus-demo,study_006,10,Experiment X Task,F11,0.999800,2
openai_gpt_oss_120b_v3-human-plus-demo,study_007,0,2x2_factorial_design,F1,0.795555,1
openai_gpt_oss_120b_v3-human-plus-demo,study_007,1,2x2_factorial_design,F2,0.980990,1
openai_gpt_oss_120b_v3-human-plus-demo,study_007,2,2x2_factorial_design,F3,0.958319,1
openai_gpt_oss_120b_v3-human-plus-demo,study_007,3,2x2_factorial_design,F4,0.000196,1
openai_gpt_oss_120b_v3-human-plus-demo,study_008,0,study_1_comfort_estimation,F1,0.154270,2
openai_gpt_oss_120b_v3-human-plus-demo,study_008,1,study_1_comfort_estimation,F2,0.710511,1
openai_gpt_oss_120b_v3-human-plus-demo,study_008,2,study_2_order_and_friend_comparison,F1,0.175367,2
openai_gpt_oss_120b_v3-human-plus-demo,study_008,3,study_4_keg_ban_alienation,F1,0.122405,2
openai_gpt_oss_120b_v3-human-plus-demo,study_008,4,study_4_keg_ban_alienation,F2,0.002603,1
openai_gpt_oss_120b_v3-human-plus-demo,study_009,0,Multiple,F1,0.572181,2
openai_gpt_oss_120b_v3-human-plus-demo,study_009,1,Multiple,F2,0.884383,12
openai_gpt_oss_120b_v3-human-plus-demo,study_009,2,Multiple,F3,0.999495,3
openai_gpt_oss_120b_v3-human-plus-demo,study_009,3,Multiple,F4,0.081436,1
openai_gpt_oss_120b_v3-human-plus-demo,study_009,4,Multiple,F5,0.665286,4
openai_gpt_oss_120b_v3-human-plus-demo,study_009,5,Multiple,F6,0.711482,2
openai_gpt_oss_120b_v3-human-plus-demo,study_010,0,newcombs_computer_task,F2,0.824724,1
openai_gpt_oss_120b_v3-human-plus-demo,study_010,1,pd_info_seeking_variation,F3,0.000115,1
openai_gpt_oss_120b_v3-human-plus-demo,study_010,2,pd_triad_tasks,F1,0.000048,2
openai_gpt_oss_120b_v3-human-plus-demo,study_011,0,,F2,0.000038,2
openai_gpt_oss_120b_v3-human-plus-demo,study_011,1,,F5,0.000318,1
openai_gpt_oss_120b_v3-human-plus-demo,study_011,2,,F7,0.761539,1
openai_gpt_oss_120b_v3-human-plus-demo,study_011,3,,F8,0.814968,1
openai_gpt_oss_120b_v3-human-plus-demo,study_011,4,,F9,0.993474,1
openai_gpt_oss_120b_v3-human-plus-demo,study_011,5,,F10,0.301501,1
openai_gpt_oss_120b_v3-human-plus-demo,study_012,0,,F1,0.046476,1
openai_gpt_oss_120b_v3-human-plus-demo,study_012,1,,F2,0.021745,1
openai_gpt_oss_120b_v3-human-plus-demo,study_012,2,,F3,0.804758,1
openai_gpt_oss_120b_v3-human-plus-demo,study_012,3,,F4,0.021329,1
openai_gpt_oss_120b_v3-human-plus-demo,study_012,4,,F5,0.145182,1
openai_gpt_oss_120b_v3-human-plus-demo,study_012,5,,F6,0.291560,2
openai_gpt_oss_120b_v3-human-plus-demo,study_012,6,,F7,0.893220,1
openai_gpt_oss_120b_v4-background,study_001,0,study_1_hypothetical_stories,F1,0.926041,4
openai_gpt_oss_120b_v4-background,study_001,1,study_1_hypothetical_stories,F2,0.491233,4
openai_gpt_oss_120b_v4-background,study_001,2,study_2_personal_description_items,F3,0.207490,17
openai_gpt_oss_120b_v4-background,study_001,3,study_3_sandwich_board_hypothetical,F4,0.499672,2
openai_gpt_oss_120b_v4-background,study_001,4,study_3_sandwich_board_hypothetical,F5,0.372016,2
openai_gpt_oss_120b_v4-background,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
openai_gpt_oss_120b_v4-background,study_002,1,exp_1_anchored_estimation,F2,0.064922,1
openai_gpt_oss_120b_v4-background,study_002,2,exp_1_anchored_estimation,F3,0.429982,1
openai_gpt_oss_120b_v4-background,study_002,3,exp_1_anchored_estimation,F4,0.735440,4
openai_gpt_oss_120b_v4-background,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
openai_gpt_oss_120b_v4-background,study_002,5,exp_3_wtp_estimation,F1,0.000198,2
openai_gpt_oss_120b_v4-background,study_003,0,,F1,0.999800,1
openai_gpt_oss_120b_v4-background,study_003,1,,F2,0.999800,1
openai_gpt_oss_120b_v4-background,study_003,2,,F3,0.999436,1
openai_gpt_oss_120b_v4-background,study_003,3,,F4,0.000200,1
openai_gpt_oss_120b_v4-background,study_003,4,,F5,0.131256,1
openai_gpt_oss_120b_v4-background,study_004,0,study_1_proportion,F1,0.000200,1
openai_gpt_oss_120b_v4-background,study_004,1,study_1_randomness,F2,0.000028,1
openai_gpt_oss_120b_v4-background,study_004,2,study_2_programs,F3,0.999789,1
openai_gpt_oss_120b_v4-background,study_004,3,study_5_marbles,F5,0.002196,1
openai_gpt_oss_120b_v4-background,study_004,4,study_6_sampling_distributions,F6,0.000147,1
openai_gpt_oss_120b_v4-background,study_004,5,study_7_ordinal,F8,0.000134,1
openai_gpt_oss_120b_v4-background,study_004,6,study_9_heights,F7,0.999799,1
openai_gpt_oss_120b_v4-background,study_005,0,experiment_1_harm,F1,0.999799,1
openai_gpt_oss_120b_v4-background,study_005,1,experiment_1_harm,F2,0.999799,1
openai_gpt_oss_120b_v4-background,study_005,2,experiment_2_harm,F3,0.994225,1
openai_gpt_oss_120b_v4-background,study_005,3,experiment_2_harm,F4,0.999799,1
openai_gpt_oss_120b_v4-background,study_006,0,Experiment I Task,F1,0.580445,18
openai_gpt_oss_120b_v4-background,study_006,1,Experiment II Task,F2,0.000153,1
openai_gpt_oss_120b_v4-background,study_006,2,Experiment III Task,F3,0.394146,2
openai_gpt_oss_120b_v4-background,study_006,3,Experiment IV Task,F4,0.000137,1
openai_gpt_oss_120b_v4-background,study_006,4,Experiment IX Task,F9,0.333400,3
openai_gpt_oss_120b_v4-background,study_006,5,Experiment IXa Task,F10,0.666600,3
openai_gpt_oss_120b_v4-background,study_006,6,Experiment V Task,F5,0.349718,2
openai_gpt_oss_120b_v4-background,study_006,7,Experiment VI Task,F6,0.059059,3
openai_gpt_oss_120b_v4-background,study_006,8,Experiment VII Task,F7,0.154089,1
openai_gpt_oss_120b_v4-background,study_006,9,Experiment VIII Task,F8,0.147564,1
openai_gpt_oss_120b_v4-background,study_006,10,Experiment X Task,F11,0.999793,2
openai_gpt_oss_120b_v4-background,study_007,0,2x2_factorial_design,F1,0.151664,1
openai_gpt_oss_120b_v4-background,study_007,1,2x2_factorial_design,F2,0.353527,1
openai_gpt_oss_120b_v4-background,study_007,2,2x2_factorial_design,F3,0.000204,1
openai_gpt_oss_120b_v4-background,study_007,3,2x2_factorial_design,F4,0.000196,1
openai_gpt_oss_120b_v4-background,study_008,0,study_1_comfort_estimation,F1,0.542701,2
openai_gpt_oss_120b_v4-background,study_008,1,study_1_comfort_estimation,F2,0.000199,1
openai_gpt_oss_120b_v4-background,study_008,2,study_2_order_and_friend_comparison,F1,0.675166,2
openai_gpt_oss_120b_v4-background,study_008,3,study_4_keg_ban_alienation,F1,0.002020,2
openai_gpt_oss_120b_v4-background,study_008,4,study_4_keg_ban_alienation,F2,0.012960,1
openai_gpt_oss_120b_v4-background,study_009,0,Multiple,F1,0.806171,2
openai_gpt_oss_120b_v4-background,study_009,1,Multiple,F2,0.642210,12
openai_gpt_oss_120b_v4-background,study_009,2,Multiple,F3,0.527651,3
openai_gpt_oss_120b_v4-background,study_009,3,Multiple,F4,0.416527,1
openai_gpt_oss_120b_v4-background,study_009,4,Multiple,F5,0.786698,4
openai_gpt_oss_120b_v4-background,study_009,5,Multiple,F6,0.711482,2
openai_gpt_oss_120b_v4-background,study_010,0,newcombs_computer_task,F2,0.905167,1
openai_gpt_oss_120b_v4-background,study_010,1,pd_info_seeking_variation,F3,0.000200,1
openai_gpt_oss_120b_v4-background,study_010,2,pd_triad_tasks,F1,0.000048,2
openai_gpt_oss_120b_v4-background,study_011,0,,F2,0.256868,2
openai_gpt_oss_120b_v4-background,study_011,1,,F5,0.254514,1
openai_gpt_oss_120b_v4-background,study_011,2,,F7,0.731662,1
openai_gpt_oss_120b_v4-background,study_011,3,,F8,0.002545,1
openai_gpt_oss_120b_v4-background,study_011,4,,F9,0.000057,1
openai_gpt_oss_120b_v4-background,study_011,5,,F10,0.301501,1
openai_gpt_oss_120b_v4-background,study_012,0,,F1,0.046476,1
openai_gpt_oss_120b_v4-background,study_012,1,,F2,0.333333,1
openai_gpt_oss_120b_v4-background,study_012,2,,F3,0.864288,1
openai_gpt_oss_120b_v4-background,study_012,3,,F4,0.021329,1
openai_gpt_oss_120b_v4-background,study_012,4,,F5,0.744122,1
openai_gpt_oss_120b_v4-background,study_012,5,,F6,0.294406,2
openai_gpt_oss_120b_v4-background,study_012,6,,F7,0.900000,1
openai_gpt_oss_20b_v1-empty,study_001,0,study_1_hypothetical_stories,F1,0.556151,4
openai_gpt_oss_20b_v1-empty,study_001,1,study_1_hypothetical_stories,F2,0.145625,4
openai_gpt_oss_20b_v1-empty,study_001,2,study_2_personal_description_items,F3,0.264086,17
openai_gpt_oss_20b_v1-empty,study_001,3,study_3_sandwich_board_hypothetical,F4,0.979821,2
openai_gpt_oss_20b_v1-empty,study_001,4,study_3_sandwich_board_hypothetical,F5,0.364321,2
openai_gpt_oss_20b_v1-empty,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
openai_gpt_oss_20b_v1-empty,study_002,1,exp_1_anchored_estimation,F2,0.950437,1
openai_gpt_oss_20b_v1-empty,study_002,2,exp_1_anchored_estimation,F3,0.591432,1
openai_gpt_oss_20b_v1-empty,study_002,3,exp_1_anchored_estimation,F4,0.793773,4
openai_gpt_oss_20b_v1-empty,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
openai_gpt_oss_20b_v1-empty,study_002,5,exp_3_wtp_estimation,F1,0.000520,2
openai_gpt_oss_20b_v1-empty,study_003,0,,F1,0.967839,1
openai_gpt_oss_20b_v1-empty,study_003,1,,F2,0.999800,1
openai_gpt_oss_20b_v1-empty,study_003,2,,F3,0.379347,1
openai_gpt_oss_20b_v1-empty,study_003,3,,F4,0.000200,1
openai_gpt_oss_20b_v1-empty,study_003,4,,F5,0.999368,1
openai_gpt_oss_20b_v1-empty,study_004,0,study_1_proportion,F1,0.000200,1
openai_gpt_oss_20b_v1-empty,study_004,1,study_1_randomness,F2,0.996068,1
openai_gpt_oss_20b_v1-empty,study_004,2,study_2_programs,F3,0.999789,1
openai_gpt_oss_20b_v1-empty,study_004,3,study_5_marbles,F5,0.002196,1
openai_gpt_oss_20b_v1-empty,study_004,4,study_6_sampling_distributions,F6,0.000147,1
openai_gpt_oss_20b_v1-empty,study_004,5,study_7_ordinal,F8,0.000134,1
openai_gpt_oss_20b_v1-empty,study_004,6,study_9_heights,F7,0.999799,1
openai_gpt_oss_20b_v1-empty,study_005,0,experiment_1_harm,F1,0.999799,1
openai_gpt_oss_20b_v1-empty,study_005,1,experiment_1_harm,F2,0.999799,1
openai_gpt_oss_20b_v1-empty,study_005,2,experiment_2_harm,F3,0.994225,1
openai_gpt_oss_20b_v1-empty,study_005,3,experiment_2_harm,F4,0.999800,1
openai_gpt_oss_20b_v1-empty,study_006,0,Experiment I Task,F1,0.626712,18
openai_gpt_oss_20b_v1-empty,study_006,1,Experiment II Task,F2,0.000153,1
openai_gpt_oss_20b_v1-empty,study_006,2,Experiment III Task,F3,0.272714,2
openai_gpt_oss_20b_v1-empty,study_006,3,Experiment IV Task,F4,0.000408,1
openai_gpt_oss_20b_v1-empty,study_006,4,Experiment IX Task,F9,0.333400,3
openai_gpt_oss_20b_v1-empty,study_006,5,Experiment IXa Task,F10,0.666600,3
openai_gpt_oss_20b_v1-empty,study_006,6,Experiment V Task,F5,0.494734,2
openai_gpt_oss_20b_v1-empty,study_006,7,Experiment VI Task,F6,0.059059,3
openai_gpt_oss_20b_v1-empty,study_006,8,Experiment VII Task,F7,0.154089,1
openai_gpt_oss_20b_v1-empty,study_006,9,Experiment VIII Task,F8,0.151498,1
openai_gpt_oss_20b_v1-empty,study_006,10,Experiment X Task,F11,0.986386,2
openai_gpt_oss_20b_v1-empty,study_007,0,2x2_factorial_design,F1,0.156411,1
openai_gpt_oss_20b_v1-empty,study_007,1,2x2_factorial_design,F2,0.957461,1
openai_gpt_oss_20b_v1-empty,study_007,2,2x2_factorial_design,F3,0.368911,1
openai_gpt_oss_20b_v1-empty,study_007,3,2x2_factorial_design,F4,0.000209,1
openai_gpt_oss_20b_v1-empty,study_008,0,study_1_comfort_estimation,F1,0.199413,2
openai_gpt_oss_20b_v1-empty,study_008,1,study_1_comfort_estimation,F2,0.967554,1
openai_gpt_oss_20b_v1-empty,study_008,2,study_2_order_and_friend_comparison,F1,0.154065,2
openai_gpt_oss_20b_v1-empty,study_008,3,study_4_keg_ban_alienation,F1,0.216488,2
openai_gpt_oss_20b_v1-empty,study_008,4,study_4_keg_ban_alienation,F2,0.290977,1
openai_gpt_oss_20b_v1-empty,study_009,0,Multiple,F1,0.660102,2
openai_gpt_oss_20b_v1-empty,study_009,1,Multiple,F2,0.899003,12
openai_gpt_oss_20b_v1-empty,study_009,2,Multiple,F3,0.649762,3
openai_gpt_oss_20b_v1-empty,study_009,3,Multiple,F4,0.081436,1
openai_gpt_oss_20b_v1-empty,study_009,4,Multiple,F5,0.764057,4
openai_gpt_oss_20b_v1-empty,study_009,5,Multiple,F6,0.711482,2
openai_gpt_oss_20b_v1-empty,study_010,0,newcombs_computer_task,F2,0.905170,1
openai_gpt_oss_20b_v1-empty,study_010,1,pd_info_seeking_variation,F3,0.000025,1
openai_gpt_oss_20b_v1-empty,study_010,2,pd_triad_tasks,F1,0.000048,2
openai_gpt_oss_20b_v1-empty,study_011,0,,F2,0.849913,2
openai_gpt_oss_20b_v1-empty,study_011,1,,F5,0.587106,1
openai_gpt_oss_20b_v1-empty,study_011,2,,F7,0.612922,1
openai_gpt_oss_20b_v1-empty,study_011,3,,F8,0.378336,1
openai_gpt_oss_20b_v1-empty,study_011,4,,F9,0.000193,1
openai_gpt_oss_20b_v1-empty,study_011,5,,F10,0.000115,1
openai_gpt_oss_20b_v1-empty,study_012,0,,F1,0.046476,1
openai_gpt_oss_20b_v1-empty,study_012,1,,F2,0.021590,1
openai_gpt_oss_20b_v1-empty,study_012,2,,F3,0.864288,1
openai_gpt_oss_20b_v1-empty,study_012,3,,F4,0.021329,1
openai_gpt_oss_20b_v1-empty,study_012,4,,F5,0.153189,1
openai_gpt_oss_20b_v1-empty,study_012,5,,F6,0.371116,2
openai_gpt_oss_20b_v1-empty,study_012,6,,F7,0.893333,1
openai_gpt_oss_20b_v2-human,study_001,0,study_1_hypothetical_stories,F1,0.630535,4
openai_gpt_oss_20b_v2-human,study_001,1,study_1_hypothetical_stories,F2,0.073678,4
openai_gpt_oss_20b_v2-human,study_001,2,study_2_personal_description_items,F3,0.374403,17
openai_gpt_oss_20b_v2-human,study_001,3,study_3_sandwich_board_hypothetical,F4,0.680974,2
openai_gpt_oss_20b_v2-human,study_001,4,study_3_sandwich_board_hypothetical,F5,0.328237,2
openai_gpt_oss_20b_v2-human,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
openai_gpt_oss_20b_v2-human,study_002,1,exp_1_anchored_estimation,F2,0.056473,1
openai_gpt_oss_20b_v2-human,study_002,2,exp_1_anchored_estimation,F3,0.574302,1
openai_gpt_oss_20b_v2-human,study_002,3,exp_1_anchored_estimation,F4,0.654767,4
openai_gpt_oss_20b_v2-human,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
openai_gpt_oss_20b_v2-human,study_002,5,exp_3_wtp_estimation,F1,0.000498,2
openai_gpt_oss_20b_v2-human,study_003,0,,F1,0.455556,1
openai_gpt_oss_20b_v2-human,study_003,1,,F2,0.999800,1
openai_gpt_oss_20b_v2-human,study_003,2,,F3,0.578571,1
openai_gpt_oss_20b_v2-human,study_003,3,,F4,0.000199,1
openai_gpt_oss_20b_v2-human,study_003,4,,F5,0.972198,1
openai_gpt_oss_20b_v2-human,study_004,0,study_1_proportion,F1,0.000200,1
openai_gpt_oss_20b_v2-human,study_004,1,study_1_randomness,F2,0.999765,1
openai_gpt_oss_20b_v2-human,study_004,2,study_2_programs,F3,0.999789,1
openai_gpt_oss_20b_v2-human,study_004,3,study_5_marbles,F5,0.013086,1
openai_gpt_oss_20b_v2-human,study_004,4,study_6_sampling_distributions,F6,0.000147,1
openai_gpt_oss_20b_v2-human,study_004,5,study_7_ordinal,F8,0.000134,1
openai_gpt_oss_20b_v2-human,study_004,6,study_9_heights,F7,0.999799,1
openai_gpt_oss_20b_v2-human,study_005,0,experiment_1_harm,F1,0.999799,1
openai_gpt_oss_20b_v2-human,study_005,1,experiment_1_harm,F2,0.999799,1
openai_gpt_oss_20b_v2-human,study_005,2,experiment_2_harm,F3,0.994225,1
openai_gpt_oss_20b_v2-human,study_005,3,experiment_2_harm,F4,0.999799,1
openai_gpt_oss_20b_v2-human,study_006,0,Experiment I Task,F1,0.624551,18
openai_gpt_oss_20b_v2-human,study_006,1,Experiment II Task,F2,0.000153,1
openai_gpt_oss_20b_v2-human,study_006,2,Experiment III Task,F3,0.314068,2
openai_gpt_oss_20b_v2-human,study_006,3,Experiment IV Task,F4,0.000201,1
openai_gpt_oss_20b_v2-human,study_006,4,Experiment IX Task,F9,0.333400,3
openai_gpt_oss_20b_v2-human,study_006,5,Experiment IXa Task,F10,0.666600,3
openai_gpt_oss_20b_v2-human,study_006,6,Experiment V Task,F5,0.499550,2
openai_gpt_oss_20b_v2-human,study_006,7,Experiment VI Task,F6,0.059059,3
openai_gpt_oss_20b_v2-human,study_006,8,Experiment VII Task,F7,0.154089,1
openai_gpt_oss_20b_v2-human,study_006,9,Experiment VIII Task,F8,0.127510,1
openai_gpt_oss_20b_v2-human,study_006,10,Experiment X Task,F11,0.993645,2
openai_gpt_oss_20b_v2-human,study_007,0,2x2_factorial_design,F1,0.322033,1
openai_gpt_oss_20b_v2-human,study_007,1,2x2_factorial_design,F2,0.889076,1
openai_gpt_oss_20b_v2-human,study_007,2,2x2_factorial_design,F3,0.015170,1
openai_gpt_oss_20b_v2-human,study_007,3,2x2_factorial_design,F4,0.000256,1
openai_gpt_oss_20b_v2-human,study_008,0,study_1_comfort_estimation,F1,0.119050,2
openai_gpt_oss_20b_v2-human,study_008,1,study_1_comfort_estimation,F2,0.812067,1
openai_gpt_oss_20b_v2-human,study_008,2,study_2_order_and_friend_comparison,F1,0.154785,2
openai_gpt_oss_20b_v2-human,study_008,3,study_4_keg_ban_alienation,F1,0.135924,2
openai_gpt_oss_20b_v2-human,study_008,4,study_4_keg_ban_alienation,F2,0.215744,1
openai_gpt_oss_20b_v2-human,study_009,0,Multiple,F1,0.688601,2
openai_gpt_oss_20b_v2-human,study_009,1,Multiple,F2,0.577805,12
openai_gpt_oss_20b_v2-human,study_009,2,Multiple,F3,0.999678,3
openai_gpt_oss_20b_v2-human,study_009,3,Multiple,F4,0.573964,1
openai_gpt_oss_20b_v2-human,study_009,4,Multiple,F5,0.763729,4
openai_gpt_oss_20b_v2-human,study_009,5,Multiple,F6,0.751076,2
openai_gpt_oss_20b_v2-human,study_010,0,newcombs_computer_task,F2,0.905156,1
openai_gpt_oss_20b_v2-human,study_010,1,pd_info_seeking_variation,F3,0.000020,1
openai_gpt_oss_20b_v2-human,study_010,2,pd_triad_tasks,F1,0.000048,2
openai_gpt_oss_20b_v2-human,study_011,0,,F2,0.612035,2
openai_gpt_oss_20b_v2-human,study_011,1,,F5,0.191528,1
openai_gpt_oss_20b_v2-human,study_011,2,,F7,0.372373,1
openai_gpt_oss_20b_v2-human,study_011,3,,F8,0.002694,1
openai_gpt_oss_20b_v2-human,study_011,4,,F9,0.000194,1
openai_gpt_oss_20b_v2-human,study_011,5,,F10,0.000059,1
openai_gpt_oss_20b_v2-human,study_012,0,,F1,0.046476,1
openai_gpt_oss_20b_v2-human,study_012,1,,F2,0.021592,1
openai_gpt_oss_20b_v2-human,study_012,2,,F3,0.106885,1
openai_gpt_oss_20b_v2-human,study_012,3,,F4,0.021329,1
openai_gpt_oss_20b_v2-human,study_012,4,,F5,0.145085,1
openai_gpt_oss_20b_v2-human,study_012,5,,F6,0.529170,2
openai_gpt_oss_20b_v2-human,study_012,6,,F7,0.893162,1
openai_gpt_oss_20b_v3-human-plus-demo,study_001,0,study_1_hypothetical_stories,F1,0.722959,4
openai_gpt_oss_20b_v3-human-plus-demo,study_001,1,study_1_hypothetical_stories,F2,0.169096,4
openai_gpt_oss_20b_v3-human-plus-demo,study_001,2,study_2_personal_description_items,F3,0.543455,17
openai_gpt_oss_20b_v3-human-plus-demo,study_001,3,study_3_sandwich_board_hypothetical,F4,0.498644,2
openai_gpt_oss_20b_v3-human-plus-demo,study_001,4,study_3_sandwich_board_hypothetical,F5,0.008088,2
openai_gpt_oss_20b_v3-human-plus-demo,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
openai_gpt_oss_20b_v3-human-plus-demo,study_002,1,exp_1_anchored_estimation,F2,0.062239,1
openai_gpt_oss_20b_v3-human-plus-demo,study_002,2,exp_1_anchored_estimation,F3,0.725044,1
openai_gpt_oss_20b_v3-human-plus-demo,study_002,3,exp_1_anchored_estimation,F4,0.736039,4
openai_gpt_oss_20b_v3-human-plus-demo,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
openai_gpt_oss_20b_v3-human-plus-demo,study_002,5,exp_3_wtp_estimation,F1,0.206942,2
openai_gpt_oss_20b_v3-human-plus-demo,study_003,0,,F1,0.998593,1
openai_gpt_oss_20b_v3-human-plus-demo,study_003,1,,F2,0.999800,1
openai_gpt_oss_20b_v3-human-plus-demo,study_003,2,,F3,0.949758,1
openai_gpt_oss_20b_v3-human-plus-demo,study_003,3,,F4,0.000116,1
openai_gpt_oss_20b_v3-human-plus-demo,study_003,4,,F5,0.650006,1
openai_gpt_oss_20b_v3-human-plus-demo,study_004,0,study_1_proportion,F1,0.000200,1
openai_gpt_oss_20b_v3-human-plus-demo,study_004,1,study_1_randomness,F2,0.999542,1
openai_gpt_oss_20b_v3-human-plus-demo,study_004,2,study_2_programs,F3,0.999789,1
openai_gpt_oss_20b_v3-human-plus-demo,study_004,3,study_5_marbles,F5,0.150140,1
openai_gpt_oss_20b_v3-human-plus-demo,study_004,4,study_6_sampling_distributions,F6,0.000146,1
openai_gpt_oss_20b_v3-human-plus-demo,study_004,5,study_7_ordinal,F8,0.000134,1
openai_gpt_oss_20b_v3-human-plus-demo,study_004,6,study_9_heights,F7,0.999799,1
openai_gpt_oss_20b_v3-human-plus-demo,study_005,0,experiment_1_harm,F1,0.999799,1
openai_gpt_oss_20b_v3-human-plus-demo,study_005,1,experiment_1_harm,F2,0.999799,1
openai_gpt_oss_20b_v3-human-plus-demo,study_005,2,experiment_2_harm,F3,0.994225,1
openai_gpt_oss_20b_v3-human-plus-demo,study_005,3,experiment_2_harm,F4,0.999800,1
openai_gpt_oss_20b_v3-human-plus-demo,study_006,0,Experiment I Task,F1,0.626597,18
openai_gpt_oss_20b_v3-human-plus-demo,study_006,1,Experiment II Task,F2,0.000153,1
openai_gpt_oss_20b_v3-human-plus-demo,study_006,2,Experiment III Task,F3,0.272714,2
openai_gpt_oss_20b_v3-human-plus-demo,study_006,3,Experiment IV Task,F4,0.000137,1
