config,study_id,title,pas_raw,ecs,total_tokens,total_cost
openai_gpt_oss_20b_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.4766,0.1233,838712,0.0776
openai_gpt_oss_20b_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.4805,0.2408,1093714,0.1063
openai_gpt_oss_20b_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.5846,0.5282,759747,0.0605
openai_gpt_oss_20b_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.4589,0.1941,6273768,0.7250
openai_gpt_oss_20b_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0916,127414,0.0096
openai_gpt_oss_20b_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1372,0.1148,762053,0.0679
openai_gpt_oss_20b_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0348,-0.7167,172015,0.0170
openai_gpt_oss_20b_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0923,0.3573,350555,0.0328
openai_gpt_oss_20b_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9509,0.4005,881331,0.0869
openai_gpt_oss_20b_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0013,-0.2240,206988,0.0303
openai_gpt_oss_20b_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0601,-0.1265,162647,0.0182
openai_gpt_oss_20b_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.5453,0.0384,425602,0.1085
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.0562,-0.1413,711679,0.2179
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.6047,0.3924,195347,0.0325
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.0188,0.0824,967163,0.2700
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,,45723,0.0076
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1810,0.1385,316331,0.0627
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,96116,0.0130
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0774,-0.3513,95788,0.0209
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.8839,0.0502,338251,0.0467
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.4086,0.0652,69038,0.0104
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.2837,0.0000,69782,0.0104
qwen_qwen3_next_80b_a3b_instruct_v1-empty,study_012,Trust; Reciprocity; and Social History,0.1253,0.8635,55601,0.0084
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.4539,0.0324,431610,0.1093
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.0625,-0.0580,715337,0.2273
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.1975,0.4951,210776,0.0338
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.2659,0.0790,991898,0.2721
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,,47834,0.0076
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.2100,0.1573,324257,0.0625
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,97018,0.0129
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0026,-0.1452,101518,0.0214
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9583,0.2076,351823,0.0495
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.4086,0.0652,71418,0.0108
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.2837,0.0000,72917,0.0114
qwen_qwen3_next_80b_a3b_instruct_v2-human,study_012,Trust; Reciprocity; and Social History,0.1262,0.9648,58427,0.0086
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0378,0.0034,457364,0.1104
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.5115,0.0779,729322,0.2215
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.2693,0.4383,281167,0.0425
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.2095,0.0750,1114841,0.2861
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,,58434,0.0090
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1040,0.0885,365735,0.0672
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,101146,0.0138
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.1909,0.5637,125140,0.0241
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9583,0.1776,383564,0.0514
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.4086,0.0377,81625,0.0119
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.2837,0.0000,84723,0.0127
qwen_qwen3_next_80b_a3b_instruct_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.2383,-0.0169,60805,0.0085
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.1346,0.0864,533831,0.1175
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.4875,0.0896,765569,0.2191
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.6080,0.0952,472458,0.0654
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.2095,0.0749,1418912,0.3236
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,,87583,0.0124
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0730,0.1785,485068,0.0835
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,112270,0.0141
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.8479,0.5304,195682,0.0328
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9654,0.3761,395183,0.0519
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.2205,-0.1140,111610,0.0159
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.2837,0.0000,117429,0.0166
qwen_qwen3_next_80b_a3b_instruct_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
x_ai_grok_4.1_fast_none_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.4586,0.0345,942504,0.0868
x_ai_grok_4.1_fast_none_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.2079,0.0567,742818,0.1086
x_ai_grok_4.1_fast_none_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.0677,-0.1683,400360,0.0262
x_ai_grok_4.1_fast_none_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.0060,-0.0127,1247039,0.1251
x_ai_grok_4.1_fast_none_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,,166960,0.0175
x_ai_grok_4.1_fast_none_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0693,0.0501,434366,0.0331
x_ai_grok_4.1_fast_none_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.7869,,102462,0.0105
x_ai_grok_4.1_fast_none_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0299,0.1298,166662,0.0126
x_ai_grok_4.1_fast_none_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.9653,0.5119,803261,0.1401
x_ai_grok_4.1_fast_none_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.2472,97600,0.0061
x_ai_grok_4.1_fast_none_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.0035,0.4454,104694,0.0066
x_ai_grok_4.1_fast_none_v1-empty,study_012,Trust; Reciprocity; and Social History,0.2263,-0.0826,82545,0.0051
x_ai_grok_4.1_fast_none_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0675,0.1270,475721,0.0453
x_ai_grok_4.1_fast_none_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.2323,0.0431,738041,0.1038
x_ai_grok_4.1_fast_none_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.0877,-0.2158,824388,0.0499
x_ai_grok_4.1_fast_none_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.0848,-0.0252,1261878,0.1211
x_ai_grok_4.1_fast_none_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,-0.0093,84431,0.0080
x_ai_grok_4.1_fast_none_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0416,0.0492,444765,0.0336
x_ai_grok_4.1_fast_none_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.8239,-0.0904,103362,0.0104
x_ai_grok_4.1_fast_none_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0040,0.1807,172272,0.0122
x_ai_grok_4.1_fast_none_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9567,0.5264,627947,0.0909
x_ai_grok_4.1_fast_none_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.2472,100000,0.0068
x_ai_grok_4.1_fast_none_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.0912,0.0553,214912,0.0135
x_ai_grok_4.1_fast_none_v2-human,study_012,Trust; Reciprocity; and Social History,0.2021,-0.3258,92528,0.0055
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.1158,0.0750,996188,0.1332
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.2176,0.0466,723444,0.1523
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.9440,-0.1706,475862,0.0331
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.0291,-0.0195,2758480,0.3186
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,,87920,0.0111
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0809,0.0565,479862,0.0498
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.6298,-0.5371,214374,0.0381
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.7180,0.3181,388536,0.0349
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9420,0.4200,462012,0.0346
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.2550,109402,0.0100
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.0035,0.0415,237452,0.0247
x_ai_grok_4.1_fast_none_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.2381,0.0575,103680,0.0094
x_ai_grok_4.1_fast_none_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.2470,0.2059,574473,0.1121
x_ai_grok_4.1_fast_none_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.2244,0.0465,763734,0.1771
x_ai_grok_4.1_fast_none_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.9635,-0.2196,666759,0.0980
x_ai_grok_4.1_fast_none_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.0847,-0.0257,3363308,0.6208
x_ai_grok_4.1_fast_none_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0242,116550,0.0181
x_ai_grok_4.1_fast_none_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0597,0.0565,599767,0.1028
x_ai_grok_4.1_fast_none_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0493,-0.6165,118272,0.0218
x_ai_grok_4.1_fast_none_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0514,0.8955,264656,0.0421
x_ai_grok_4.1_fast_none_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9501,0.2737,474780,0.0336
x_ai_grok_4.1_fast_none_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.2550,139302,0.0228
x_ai_grok_4.1_fast_none_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0032,-0.5451,151282,0.0243
x_ai_grok_4.1_fast_none_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
x_ai_grok_4.1_fast_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,,,0,0.0000
